"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2023","2023_0000001776","","","CHEVR","CRUZE","2018","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001778","","","HONDA","CIVIC","2014","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001780","","","MAZDA","3","2016","","","","","","","Montréal (06)","",""
"2023","2023_0000001782","","","SUBAR","ASCEN","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000001784","","","MITSU","OUTLA","2021","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001786","","","SUBAR","OUTBA","2017","","","","","","","Montérégie (16)","",""
"2023","2023_0000001788","","","MAZDA","3","2016","","","","","","","Mauricie (04)","",""
"2023","2023_0000001790","","","NEWHO","TM175","2004","","","","","","","Montérégie (16)","",""
"2023","2023_0000001792","","","HYUND","KONA","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000001794","","","BETA","EV030","2017","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001796","","","KUBOT","KX033","2018","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001798","","","HYUND","TUCSO","2020","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001800","","","FORD","ECONO","2011","","","","","","","Laurentides (15)","",""
"2023","2023_0000001802","","","SUBAR","ASCEN","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000001804","","","CANAM","RENEG","2008","","","","","","","Laurentides (15)","",""
"2023","2023_0000001806","","","VOLKS","GOLF","2017","","","","","","","Montréal (06)","",""
"2023","2023_0000001808","","","SKIDO","MACHZ","2022","","","","","","","Estrie (05)","",""
"2023","2023_0000001810","","","HONDA","CIVIC","2012","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001812","","","YAMAH","YFM70","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001814","","","SUBAR","XVCRO","2015","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001816","","","KIA","SOUL","2010","","","","","","","Outaouais (07)","",""
"2023","2023_0000001818","","","FORD","F150","2019","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001820","","","POLAR","SPORT","2015","","","","","","","Bas-Saint-Laurent (01)","",""
"2023","2023_0000001822","","","MERCE","GLC","2019","","","","","","","Montréal (06)","",""
"2023","2023_0000001824","","","TOYOT","COROL","2016","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001826","","","NISSA","MICRA","2019","","","","","","","Montérégie (16)","",""
"2023","2023_0000001828","","","VOLKS","TIGUA","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000001830","","","POLAR","SPORT","2009","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001832","","","MAZDA","CX5","2013","","","","","","","Montérégie (16)","",""
"2023","2023_0000001834","","","PONTI","GRAND","2003","","","","","","","Estrie (05)","",""
"2023","2023_0000001836","","","RAM","1500","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000001838","","","HONDA","CRV","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000001840","","","MAZDA","3","2009","","","","","","","Montréal (06)","",""
"2023","2023_0000001842","","","KAWAS","KVF65","2009","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001844","","","DODGE","DAK","2005","","","","","","","Estrie (05)","",""
"2023","2023_0000001846","","","TOYOT","SIENN","2006","","","","","","","Montréal (06)","",""
"2023","2023_0000001848","","","KUBOT","B21","2006","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001850","","","CADIL","XT4","2021","","","","","","","Montérégie (16)","",""
"2023","2023_0000001852","","","FORD","PICKU","1999","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001854","","","CHEVR","SILVE","2009","","","","","","","Laurentides (15)","",""
"2023","2023_0000001856","","","HONDA","CIVIC","2001","","","","","","","Laval (13)","",""
"2023","2023_0000001858","","","HYUND","ELANT","2013","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001860","","","AUDI","SQ5","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000001862","","","HONDA","CRV","2018","","","","","","","Laurentides (15)","",""
"2023","2023_0000001864","","","HYUND","KONA","2021","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001866","","","HYUND","ELANT","2020","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001868","","","LEXUS","ES","2018","","","","","","","Montérégie (16)","",""
"2023","2023_0000001870","","","HONDA","CIVIC","2001","","","","","","","Montérégie (16)","",""
"2023","2023_0000001872","","","MAZDA","3","2006","","","","","","","Montérégie (16)","",""
"2023","2023_0000001874","","","HONDA","CRV","2010","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001876","","","GMC","SIE","2000","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001878","","","VOLKS","PASSA","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000001880","","","NISSA","PATHF","2020","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001882","","","FORD","MUSTA","2021","","","","","","","Laurentides (15)","",""
"2023","2023_0000001884","","","WHITE","","1976","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001886","","","NISSA","ROGUE","2008","","","","","","","Montréal (06)","",""
"2023","2023_0000001888","","","HONDA","CIVIC","2019","","","","","","","Laval (13)","",""
"2023","2023_0000001890","","","LEXUS","ES330","2004","","","","","","","Laurentides (15)","",""
"2023","2023_0000001892","","","GMC","SIE","2002","","","","","","","Montérégie (16)","",""
"2023","2023_0000001894","","","CHEVR","IMPAL","2010","","","","","","","Outaouais (07)","",""
"2023","2023_0000001896","","","DODGE","GRAND","2013","","","","","","","Laval (13)","",""
"2023","2023_0000001898","","","HONDA","TRX50","2009","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001900","","","HARLE","XL120","2005","","","","","","","Laurentides (15)","",""
"2023","2023_0000001902","","","CHEVR","SPARK","2019","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001904","","","FORD","FIEST","2013","","","","","","","Outaouais (07)","",""
"2023","2023_0000001906","","","BUICK","ENCOR","2019","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001908","","","SKIDO","SAFAR","1991","","","","","","","Laurentides (15)","",""
"2023","2023_0000001910","","","HONDA","CIVIC","2019","","","","","","","Montérégie (16)","",""
"2023","2023_0000001912","","","CHEVR","EXPRE","2008","","","","","","","Laurentides (15)","",""
"2023","2023_0000001914","","","NISSA","MICRA","2017","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001916","","","DODGE","RAM","2005","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001918","","","VOLKS","JETTA","2012","","","","","","","Laurentides (15)","",""
"2023","2023_0000001920","","","MAZDA","5","2009","","","","","","","Montérégie (16)","",""
"2023","2023_0000001922","","","VOLKS","JETTA","2015","","","","","","","Mauricie (04)","",""
"2023","2023_0000001924","","","TOYOT","RAV4","2019","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001926","","","AUDI","Q3","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000001928","","","MERCE","GLA","2020","","","","","","","Montérégie (16)","",""
"2023","2023_0000001930","","","MAZDA","CX5","2015","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001932","","","OLDSM","REGEN","1991","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000001934","","","HYUND","ACCEN","2017","","","","","","","Laval (13)","",""
"2023","2023_0000001936","","","MERCE","E300","2012","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001938","","","MAZDA","3","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001940","","","TOYOT","COROL","2016","","","","","","","Montréal (06)","",""
"2023","2023_0000001942","","","CASE","1410","1978","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2023","2023_0000001944","","","GMC","CAN","2016","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001946","","","PONTI","SUNFI","1998","","","","","","","Montréal (06)","",""
"2023","2023_0000001948","","","POLAR","S18EE","2018","","","","","","","Abitibi-Témiscamingue (08)","",""
"2023","2023_0000001950","","","MAZDA","6","2010","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001952","","","POLAR","S16EG","2016","","","","","","","Lanaudière (14)","",""
"2023","2023_0000001954","","","HONDA","ODYSS","2009","","","","","","","Montréal (06)","",""
"2023","2023_0000001956","","","NISSA","FRONT","2014","","","","","","","Laurentides (15)","",""
"2023","2023_0000001958","","","FORD","F150","2022","","","","","","","Montérégie (16)","",""
"2023","2023_0000001960","","","GMC","SAVAN","2022","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001962","","","MAZDA","CX30","2023","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2023","2023_0000001964","","","NISSA","ALTIM","2017","","","","","","","Laurentides (15)","",""
"2023","2023_0000001966","","","VOLVO","XC40","2020","","","","","","","Montréal (06)","",""
"2023","2023_0000001968","","","FORD","F250","2019","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001970","","","HYUND","ELANT","2022","","","","","","","Estrie (05)","",""
"2023","2023_0000001972","","","NISSA","JUKE","2016","","","","","","","Montérégie (16)","",""
"2023","2023_0000001974","","","NISSA","TITAN","2012","","","","","","","Montréal (06)","",""
"2023","2023_0000001976","","","HONDA","ACCOR","2005","","","","","","","Montérégie (16)","",""
"2023","2023_0000001978","","","HONDA","CIVIC","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000001980","","","HONDA","ACCOR","2017","","","","","","","Capitale-Nationale (03)","",""
"2023","2023_0000001982","","","MERCE","SPRIN","2014","","","","","","","Montréal (06)","",""
"2023","2023_0000001984","","","HYUND","SONAT","2013","","","","","","","Montréal (06)","",""
"2023","2023_0000001986","","","KIA","SOREN","2012","","","","","","","Montérégie (16)","",""
"2023","2023_0000001988","","","YAMAH","","1981","","","","","","","Mauricie (04)","",""
"2023","2023_0000001990","","","KIA","OPTIM","2013","","","","","","","","",""
"2023","2023_0000001992","","","VOLKS","TOUAR","2014","","","","","","","Centre-du-Québec (17)","",""
"2023","2023_0000001994","","","SUZUK","VS800","1997","","","","","","","Estrie (05)","",""
"2023","2023_0000001996","","","TOYOT","COROL","2018","","","","","","","Laval (13)","",""
"2023","2023_0000001998","","","HYUND","TUCSO","2013","","","","","","","Chaudière-Appalaches (12)","",""
"2023","2023_0000002000","","","CHEVR","TRAX","2016","","","","","","","Bas-Saint-Laurent (01)","",""
