"AN","NOSEQ_VEH","CLAS","TYP_VEH_CATEG_USA","MARQ_VEH","MODEL_VEH","ANNEE_MOD","MASSE_NETTE","NB_CYL","CYL_VEH","NB_ESIEU_MAX","COUL_ORIG","TYP_CARBU","REG_ADM","MRC","CG_FIXE"
"2024","2024_0000001698","","","CFMOT","CF500","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001700","","","HONDA","CRF11","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001702","","","HONDA","CRF25","2022","","","","","","","Montréal (06)","",""
"2024","2024_0000001704","","","EGLMO","MADIX","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001706","","","SKIDO","SMEXP","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001708","","","SKIDO","TUNDR","2020","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000001710","","","YAMAH","PW50L","2020","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001712","","","SKIDO","EXP90","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001714","","","YAMAH","SW1NX","2021","","","","","","","Mauricie (04)","",""
"2024","2024_0000001716","","","SKIDO","TUNDR","2009","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001718","","","SKIDO","TUND","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000001720","","","ARCTI","ZR900","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001722","","","SKIDO","BACKC","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001724","","","SKIDO","EXPSP","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001726","","","POLAR","A21SX","2021","","","","","","","Estrie (05)","",""
"2024","2024_0000001728","","","HARLE","FLHTC","2011","","","","","","","Montérégie (16)","",""
"2024","2024_0000001730","","","SKIDO","EXPLE","2021","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001732","","","LOVOL","TE254","2021","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001734","","","CANA","OUTLA","2021","","","","","","","Laval (13)","",""
"2024","2024_0000001736","","","HONDA","TRX42","2009","","","","","","","Mauricie (04)","",""
"2024","2024_0000001738","","","TOYOT","TACOM","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001740","","","MAZDA","CX7","2010","","","","","","","Outaouais (07)","",""
"2024","2024_0000001742","","","MERCE","B200","2010","","","","","","","Montérégie (16)","",""
"2024","2024_0000001744","","","YAMAH","SWIN","2021","","","","","","","Montérégie (16)","",""
"2024","2024_0000001746","","","YAMAH","YFM45","2022","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001748","","","CANA","MAVER","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001750","","","CANA","OUTLA","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001752","","","YAMAH","TTR23","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001754","","","YAMAH","FJR13","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000001756","","","SCOOT","VOYAG","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000001758","","","VESPA","PRIMA","2021","","","","","","","Montréal (06)","",""
"2024","2024_0000001760","","","KUBOT","LX261","2022","","","","","","","Mauricie (04)","",""
"2024","2024_0000001762","","","CFMOT","CFORC","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001764","","","KUBOT","B2401","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000001766","","","SKIDO","RENEG","2019","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001768","","","YAMAH","VK5NF","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001770","","","POLAR","ASSAU","2020","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001772","","","SKIDO","SKAND","2022","","","","","","","Montréal (06)","",""
"2024","2024_0000001774","","","SKIDO","EXPLE","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001776","","","CFMOT","CFORC","2021","","","","","","","Laurentides (15)","",""
"2024","2024_0000001778","","","SKIDO","BACKC","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001780","","","POLAR","S20EF","2020","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001782","","","SKIDO","EXPSE","2015","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001784","","","KUBOT","SSV65","2018","","","","","","","Mauricie (04)","",""
"2024","2024_0000001786","","","NEWHO","TG230","2003","","","","","","","Montérégie (16)","",""
"2024","2024_0000001788","","","SKIDO","RENEG","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001790","","","SKIDO","SUMMI","2020","","","","","","","Estrie (05)","",""
"2024","2024_0000001792","","","POLAR","850PR","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000001794","","","SKIDO","EXPED","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001796","","","POLAR","S19EF","2019","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001798","","","DIECI","APOLL","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001800","","","HONDA","TRX52","2023","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001802","","","ARCTI","ZR200","2023","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001804","","","CANA","OUTLA","2022","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000001806","","","SOUFF","INDET","0","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001808","","","YAMAH","SR1NL","2023","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001810","","","SKIDO","RENEG","2021","","","","","","","Montréal (06)","",""
"2024","2024_0000001812","","","SKIDO","RENEG","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001814","","","SKIDO","TUNDR","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001816","","","YAMAH","YFM45","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000001818","","","HARLE","FLRT","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001820","","","ADLY","GTC50","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001822","","","CATER","42007","2022","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001824","","","CANA","OUTLA","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001826","","","YAMAH","MTM89","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001828","","","BMW","R1250","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001830","","","KTM","350","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001832","","","CANA","OUTLA","2022","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001834","","","CANA","RYKER","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001836","","","CANA","OUTLA","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001838","","","KTM","300","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000001840","","","KTM","390","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001842","","","SUZUK","LTA75","2022","","","","","","","Mauricie (04)","",""
"2024","2024_0000001844","","","SEGWA","SNARL","2022","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001846","","","POLAR","A21HB","2021","","","","","","","Estrie (05)","",""
"2024","2024_0000001848","","","YAMAH","YF70G","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001850","","","BMW","RNINE","2019","","","","","","","Montréal (06)","",""
"2024","2024_0000001852","","","POLAR","PRORM","2019","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001854","","","SKIDO","EXPED","2019","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001856","","","CANA","OUTLA","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000001858","","","SKIDO","RENB","2018","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001860","","","NH","T6030","2009","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001862","","","KIOTI","CK261","2020","","","","","","","Estrie (05)","",""
"2024","2024_0000001864","","","SUZUK","LTA7","2018","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001866","","","POLAR","RANGE","2021","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001868","","","POLAR","SPORT","2021","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001870","","","KAWAS","EN650","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000001872","","","POLAR","SPORT","2021","","","","","","","Estrie (05)","",""
"2024","2024_0000001874","","","POLAR","RZR","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000001876","","","KTM","690","2022","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001878","","","CANA","SPYDE","2022","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001880","","","POLAR","TITAN","2020","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001882","","","POLAR","S22TG","2022","","","","","","","Centre-du-Québec (17)","",""
"2024","2024_0000001884","","","POLAR","S22TL","2022","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001886","","","POLAR","RANGE","2022","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001888","","","CFMOT","ZFO95","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000001890","","","YAMAH","YFM45","2022","","","","","","","Mauricie (04)","",""
"2024","2024_0000001892","","","SKIDO","TUNDR","2017","","","","","","","Estrie (05)","",""
"2024","2024_0000001894","","","CANAM","DEFEN","2022","","","","","","","Montréal (06)","",""
"2024","2024_0000001896","","","SKIDO","EXPED","2019","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001898","","","POLAR","SKS","2018","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001900","","","KUBOT","B2601","2019","","","","","","","Mauricie (04)","",""
"2024","2024_0000001902","","","SKIDO","TUNDR","2021","","","","","","","Nord-du-Québec (10)","",""
"2024","2024_0000001904","","","POLAR","VOYAG","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001906","","","ARTIC","TRV55","2009","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001908","","","SKIDO","EXPED","2021","","","","","","","Côte-Nord (09)","",""
"2024","2024_0000001910","","","KUBOT","BX238","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000001912","","","SKIDO","EXPED","2019","","","","","","","Laurentides (15)","",""
"2024","2024_0000001914","","","MASSE","57100","2021","","","","","","","Estrie (05)","",""
"2024","2024_0000001916","","","CFMOT","ZFORC","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001918","","","HONDA","TRX42","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000001920","","","POLAR","S19EF","2019","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001922","","","YAMAH","YX70M","2021","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001924","","","SKIDO","EXPSE","2023","","","","","","","Outaouais (07)","",""
"2024","2024_0000001926","","","SKIDO","RENEG","2022","","","","","","","Montérégie (16)","",""
"2024","2024_0000001928","","","SKIDO","XTERR","2023","","","","","","","Capitale-Nationale (03)","",""
"2024","2024_0000001930","","","ARCTI","ALTER","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001932","","","CANA","MAVER","2019","","","","","","","Laurentides (15)","",""
"2024","2024_0000001934","","","HONDA","CRF25","2022","","","","","","","Outaouais (07)","",""
"2024","2024_0000001936","","","HONDA","CMX50","2022","","","","","","","Outaouais (07)","",""
"2024","2024_0000001938","","","NEWHO","L321","2021","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001940","","","HARLE","FLHR","2020","","","","","","","Estrie (05)","",""
"2024","2024_0000001942","","","KAWAS","KRF80","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000001944","","","FORD","F150","2010","","","","","","","Mauricie (04)","",""
"2024","2024_0000001946","","","HONDA","TRX52","2020","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001948","","","HONDA","TRX50","2017","","","","","","","Chaudière-Appalaches (12)","",""
"2024","2024_0000001950","","","YAMAH","YFM35","1992","","","","","","","Estrie (05)","",""
"2024","2024_0000001952","","","SUZUK","LTA50","2020","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001954","","","POLAR","RZR","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001956","","","ARCTI","700XT","2021","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001958","","","HONDA","SXS10","2021","","","","","","","Outaouais (07)","",""
"2024","2024_0000001960","","","KAWAS","KAF62","2007","","","","","","","Laurentides (15)","",""
"2024","2024_0000001962","","","FORD","F150","2010","","","","","","","Montérégie (16)","",""
"2024","2024_0000001964","","","FORD","F150","2010","","","","","","","Estrie (05)","",""
"2024","2024_0000001966","","","HYUND","SANTA","2010","","","","","","","Montréal (06)","",""
"2024","2024_0000001968","","","KUBOT","F3990","2015","","","","","","","Lanaudière (14)","",""
"2024","2024_0000001970","","","HARLE","FXBBS","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001972","","","SUZUK","LTZ50","2020","","","","","","","Gaspésie–Îles-de-la-Madeleine (11)","",""
"2024","2024_0000001974","","","SKIDO","SKAND","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001976","","","CANA","OUTLA","2020","","","","","","","Montérégie (16)","",""
"2024","2024_0000001978","","","KUBOT","MX470","2011","","","","","","","Montérégie (16)","",""
"2024","2024_0000001980","","","HARLE","FLHXS","2020","","","","","","","Laurentides (15)","",""
"2024","2024_0000001982","","","KAWAS","KLX25","2019","","","","","","","Abitibi-Témiscamingue (08)","",""
"2024","2024_0000001984","","","POLAR","SPORT","2019","","","","","","","Bas-Saint-Laurent (01)","",""
"2024","2024_0000001986","","","SKIDO","EXPED","2021","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001988","","","SKID","GDPA","2023","","","","","","","Montérégie (16)","",""
"2024","2024_0000001990","","","CANA","OUTLA","2022","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001992","","","SKIDO","BC850","2020","","","","","","","Mauricie (04)","",""
"2024","2024_0000001994","","","POLAR","GENER","2019","","","","","","","Saguenay–Lac-Saint-Jean (02)","",""
"2024","2024_0000001996","","","CFMOT","CFORC","2022","","","","","","","Estrie (05)","",""
"2024","2024_0000001998","","","POLAR","SPORT","2022","","","","","","","Laurentides (15)","",""
"2024","2024_0000002000","","","HONDA","TRX52","2023","","","","","","","Capitale-Nationale (03)","",""
